Disease,Analysis Model,Model,Model Label,Validation Year,Training Years,Year,Month,Month Code,Age Adjusted Rate,Predicted AAMR,Actual - Predicted
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Jan., 2018",2018/01,5.7,5.1,0.6
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Feb., 2018",2018/02,4.7,4.6,0.1
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Mar., 2018",2018/03,4.6,4.7,-0.1
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Apr., 2018",2018/04,4.3,4.3,0.0
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"May, 2018",2018/05,4.0,4.2,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Jun., 2018",2018/06,3.8,4.0,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Jul., 2018",2018/07,4.0,4.1,-0.1
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Aug., 2018",2018/08,4.0,4.1,-0.1
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Sep., 2018",2018/09,3.9,4.1,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Oct., 2018",2018/10,4.2,4.3,-0.1
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Nov., 2018",2018/11,4.1,4.4,-0.3
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2018,2010-2017,2018,"Dec., 2018",2018/12,4.6,4.8,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Jan., 2019",2019/01,4.7,5.2,-0.5
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Feb., 2019",2019/02,4.2,4.6,-0.4
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Mar., 2019",2019/03,4.6,4.7,-0.1
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Apr., 2019",2019/04,4.1,4.3,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"May, 2019",2019/05,4.1,4.1,0.0
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Jun., 2019",2019/06,3.9,3.9,0.0
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Jul., 2019",2019/07,3.9,4.0,-0.1
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Aug., 2019",2019/08,3.8,4.0,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Sep., 2019",2019/09,3.8,4.0,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Oct., 2019",2019/10,4.0,4.2,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Nov., 2019",2019/11,4.1,4.3,-0.2
Sepsis,Selected best model,anchored_quadratic_fourier_80,"Quadratic trend + Fourier seasonality, anchored 80% to recent seasonal mean",2019,2010-2018,2019,"Dec., 2019",2019/12,4.5,4.8,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Jan., 2018",2018/01,5.7,5.2,0.5
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Feb., 2018",2018/02,4.7,4.6,0.1
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Mar., 2018",2018/03,4.6,4.8,-0.2
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Apr., 2018",2018/04,4.3,4.4,-0.1
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"May, 2018",2018/05,4.0,4.3,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Jun., 2018",2018/06,3.8,4.1,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Jul., 2018",2018/07,4.0,4.2,-0.2
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Aug., 2018",2018/08,4.0,4.3,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Sep., 2018",2018/09,3.9,4.2,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Oct., 2018",2018/10,4.2,4.5,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Nov., 2018",2018/11,4.1,4.5,-0.4
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2018,2010-2017,2018,"Dec., 2018",2018/12,4.6,5.0,-0.4
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Jan., 2019",2019/01,4.7,5.2,-0.5
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Feb., 2019",2019/02,4.2,4.5,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Mar., 2019",2019/03,4.6,4.7,-0.1
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Apr., 2019",2019/04,4.1,4.3,-0.2
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"May, 2019",2019/05,4.1,4.2,-0.1
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Jun., 2019",2019/06,3.9,4.0,-0.1
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Jul., 2019",2019/07,3.9,4.1,-0.2
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Aug., 2019",2019/08,3.8,4.1,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Sep., 2019",2019/09,3.8,4.1,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Oct., 2019",2019/10,4.0,4.4,-0.4
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Nov., 2019",2019/11,4.1,4.4,-0.3
Sepsis,Prespecified quadratic model,quadratic_month_fe,Quadratic trend + month effects,2019,2010-2018,2019,"Dec., 2019",2019/12,4.5,4.8,-0.3
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Jan., 2018",2018/01,5.0,4.2,0.8
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Feb., 2018",2018/02,3.8,3.6,0.2
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Mar., 2018",2018/03,3.6,3.7,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Apr., 2018",2018/04,3.1,3.2,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"May, 2018",2018/05,2.8,2.9,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Jun., 2018",2018/06,2.6,2.7,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Jul., 2018",2018/07,2.5,2.7,-0.2
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Aug., 2018",2018/08,2.5,2.6,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Sep., 2018",2018/09,2.5,2.6,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Oct., 2018",2018/10,2.8,2.9,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Nov., 2018",2018/11,2.8,2.9,-0.1
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Dec., 2018",2018/12,3.3,3.5,-0.2
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Jan., 2019",2019/01,3.6,4.1,-0.5
Pneumonia,Selected best model,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Feb., 2019",2019/02,3.2,3.5,-0.3
