Disease,Model,Model Label,Validation Year,Training Years,Year,Month,Month Code,Deaths,Predicted Deaths,Actual - Predicted Deaths
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Jan., 2018",2018/01,461.0,434.2,26.8
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Feb., 2018",2018/02,338.0,381.0,-43.0
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Mar., 2018",2018/03,407.0,404.0,3.0
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Apr., 2018",2018/04,299.0,335.2,-36.2
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"May, 2018",2018/05,275.0,309.8,-34.8
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Jun., 2018",2018/06,248.0,276.4,-28.4
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Jul., 2018",2018/07,283.0,268.8,14.2
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Aug., 2018",2018/08,273.0,276.8,-3.8
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Sep., 2018",2018/09,246.0,269.8,-23.8
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Oct., 2018",2018/10,309.0,303.5,5.5
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Nov., 2018",2018/11,280.0,299.5,-19.5
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2018,2010-2017,2018,"Dec., 2018",2018/12,331.0,364.4,-33.4
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Jan., 2019",2019/01,392.0,439.8,-47.8
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Feb., 2019",2019/02,338.0,378.9,-40.9
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Mar., 2019",2019/03,393.0,407.0,-14.0
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Apr., 2019",2019/04,336.0,333.8,2.2
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"May, 2019",2019/05,321.0,308.6,12.4
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Jun., 2019",2019/06,235.0,275.9,-40.9
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Jul., 2019",2019/07,265.0,273.0,-8.0
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Aug., 2019",2019/08,256.0,279.0,-23.0
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Sep., 2019",2019/09,228.0,269.8,-41.8
